id,tweet,fake,real
243,"a good news * finally indian student pondicherry university , named ramu found home remedy cure covid <number> first time accepted who . he proved adding <number> tablespoon black pepper powder <number> table spoons honey ginger juice consecutive <number> days would suppress effects corona . and eventually go away <number> % . - entire world starting accept remedy . finally good news in <number> ! <repeat> please circulate this information to all your family members and friends .",1,0
244,boom ! trump to use neutron bomb on china to rid corinavirus <url> donald trump china coronavirus xij ping,1,0
245,rt <user> : tests per million per day increasing gradually ; improved <number> tests per million per day august <number> <number> …,0,1
246,image food distributed isolation centers state kerala india .,1,0
247,<user> other counters including new definition deaths new york city . we haven ’ t seen new york state report yet track state data . - <user>,0,1
248,acc <user> revised home isolation guidelines elderly patients aged > <number> yrs & co-morbid conditions hypertension diabetes heart disease etc . shall allowed home isolation proper evaluation treating medical officer . <repeat> ( <number> / <number> ) <url>,0,1
249,no need co vid testing prior discharge . <number> nd rt pcr test done severe co vid number cases clinical recovery . review <user> surveillance data indicated initial rtpcr + ve results patients became - ve median duration <number> days . ( <number> / <number> ),0,1
250,indian's ruling party bjp-run state manipur india's first coronavirus free state .,1,0
251,sam smith announces album retitling and delay due to coronavirus pandemic <url>,1,0
252,man seen viral images covid <number> patient fell love lady doctor . the two got engaged hospital egypt .,1,0
253,teacher already knows which snotty kid is going to give her coronavirus <url>,1,0
254,"<user> this investigation everyone agrees . this trump loser lied seriousness covid plague refused test americans pushed bleach chloroquine americans , anyone else would prison murder first degree not negligence <url>",1,0
255,"president donald trump announce scientist "" finally found vaccine cure coronavirus . """,1,0
256,it ’ s bizarre conspiracies whatever people believe refusing question shit like aunt still thinks covid chinese bioweapon scoffed implying government doesn ’ t really want people vote,1,0
257,another <number> new coronavirus cases confirmed uk - highest daily number since <number> may . it's <number> new cases reported friday overall total nationwide stands <number> read latest 👇 <url>,0,1
258,"on michigan . the state third-most confirmed cases deaths ( after ny nj ) . we including negative test number state said represented "" specimens "" people .",0,1
259,📢 coronavirus updates ✅ india's co vid number recovery rate improves <number> % august <number> <number> 📍 steady improvement india's covid <number> recovery rate since lockdown initiation march <number> <number> india fights corona <user> via <user> <url>,0,1
260,"kenyan govt kenyan govt uses maasai tribe curfew police failed implement , massai tribe don ’ t consider man brave one without killing lion spear club . govt asked leader bring men within <number> hrs , single ant seen street",1,0
261,but bring virus control people accurate timely information basic measures take protect others - <user> co vid number unga,0,1
262,_posts social media claim people vaccinated flu last <number> years test positive covid <number> _,1,0
263,as per <user> <number> samples tested co vid number <number> july <number> <user> <user> <user> co vid india seva co vid number co vid number co vid number corona updates coronavirus india coronavirus updates coronavirus co vid updates <url>,0,1
264,coronavirus : head test trace says rise demand covid tests expected <url>,0,1
265,in india kerala high court orders kerala government cease business controversial data analytics company sprinklr hearing public interest litigation suite april <number> <number>,1,0
266,drinking cold water hot drinks alcohol protects coronavirus .,1,0
267,"<user> would following guidelines included refusing accept bio-engineered corona templates fauci & gates via nih , gates foundation front thru obama admin the wuhan institute / labs <number> <number> & going forward f & g running it ? arrest fauci arrest gates",1,0
268,<number> previously active cases recovered total number active cases <number> - quarantine . there one new zealand receiving hospital-level care covid <number>,0,1
269,"all fans <user> prayed fast recovery . we sure get well soon : <user> , filmmaker tells times now .",1,0
270,"the claim ginger powder cured coronavirus positive patients mumbai , advised ayurveda cure",1,0
271,“ nearly half ( missouri ) counties reported positive ( covid <number> ) cases . ”,1,0
272,india fights corona death per million population india due co vid number amongst lowest word . <url>,0,1
273,thanks bearing us get handle new outcomes data we're reporting . it's bear data definitions little unclear running slightly different processes . we'll wring problems next days .,0,1
274,in india <number> co vid number vaccine trials underway . the dcgi permitted serum institute india ( sii ) conduct phase <number> trial vaccine developed oxford university india . <url>,0,1
